"Slice" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
"77" 2 0.535 0.243 0.851 0.417 0.631 0.507 0.629 0.751 0.893 0.883 0.189 0.081 0.249 0.147 0.049
"78" 2 0.551 0.681 0.451 0.705 0.187 0.165 0.475 0.327 0.775 0.545 0.989 0.967 0.199 0.087 0.135
"79" 2 0.571 0.343 0.907 0.985 0.935 0.035 0.817 0.511 0.387 0.819 0.627 0.867 0.441 0.453 0.245
"80" 2 0.597 0.441 0.061 0.223 0.807 0.789 0.351 0.405 0.003 0.571 0.547 0.141 0.275 0.899 0.833
"81" 2 0.617 0.823 0.213 0.601 0.879 0.475 0.001 0.613 0.713 0.115 0.803 0.261 0.221 0.101 0.319
"82" 2 0.627 0.529 0.001 0.165 0.797 0.699 0.685 0.317 0.955 0.145 0.133 0.249 0.807 0.265 0.667
"83" 2 0.647 0.791 0.467 0.783 0.095 0.127 0.099 0.801 0.315 0.867 0.835 0.037 0.469 0.585 0.349
"84" 2 0.677 0.365 0.975 0.315 0.521 0.435 0.717 0.035 0.643 0.469 0.027 0.175 0.785 0.633 0.983
"85" 2 0.695 0.899 0.313 0.291 0.203 0.321 0.857 0.181 0.795 0.701 0.015 0.455 0.127 0.439 0.197
"86" 2 0.713 0.159 0.189 0.427 0.779 0.159 0.211 0.445 0.035 0.961 0.569 0.525 0.713 0.013 0.649
"87" 2 0.735 0.303 0.583 0.193 0.747 0.491 0.403 0.861 0.987 0.021 0.263 0.503 0.101 0.875 0.695
"88" 2 0.743 0.585 0.253 0.133 0.647 0.095 0.129 0.703 0.845 0.687 0.603 0.991 0.877 0.785 0.321
"89" 2 0.761 0.237 0.553 0.389 0.357 0.753 0.957 0.729 0.263 0.529 0.223 0.801 0.001 0.021 0.717
"90" 2 0.787 0.111 0.883 0.905 0.475 0.115 0.161 0.343 0.049 0.341 0.433 0.499 0.401 0.677 0.857
"91" 2 0.801 0.951 0.293 0.501 0.731 0.599 0.977 0.249 0.501 0.779 0.889 0.679 0.927 0.715 0.211
"92" 2 0.829 0.803 0.631 0.523 0.049 0.215 0.823 0.927 0.807 0.333 0.797 0.713 0.745 0.645 0.897
"93" 2 0.859 0.427 0.437 0.491 0.281 0.979 0.181 0.141 0.603 0.585 0.159 0.935 0.669 0.061 0.381
"94" 2 0.879 0.855 0.691 0.031 0.367 0.371 0.745 0.669 0.445 0.435 0.683 0.077 0.837 0.045 0.279
"95" 2 0.883 0.725 0.167 0.375 0.129 0.665 0.485 0.291 0.463 0.065 0.251 0.695 0.945 0.987 0.365
"96" 2 0.911 0.761 0.921 0.771 0.279 0.987 0.257 0.695 0.153 0.367 0.501 0.125 0.595 0.903 0.451
"97" 2 0.933 0.909 0.149 0.977 0.555 0.453 0.429 0.767 0.683 0.619 0.113 0.395 0.627 0.349 0.921
"98" 2 0.943 0.267 0.741 0.441 0.681 0.355 0.721 0.971 0.067 0.137 0.369 0.903 0.857 0.419 0.425
"99" 2 0.967 0.287 0.277 0.945 0.661 0.841 0.871 0.207 0.329 0.095 0.779 0.297 0.399 0.323 0.563
"100" 2 0.999 0.031 0.813 0.345 0.447 0.909 0.549 0.493 0.869 0.933 0.659 0.583 0.315 0.749 0.599
"101" 3 0.011 0.883 0.555 0.525 0.167 0.503 0.487 0.825 0.407 0.503 0.313 0.887 0.143 0.793 0.993
"102" 3 0.035 0.289 0.387 0.177 0.425 0.885 0.473 0.255 0.963 0.745 0.507 0.821 0.839 0.059 0.465
"103" 3 0.057 0.323 0.291 0.231 0.973 0.031 0.193 0.331 0.483 0.763 0.831 0.637 0.135 0.427 0.579
"104" 3 0.075 0.991 0.103 0.127 0.035 0.281 0.539 0.707 0.675 0.817 0.351 0.281 0.671 0.353 0.489
"105" 3 0.097 0.781 0.607 0.319 0.285 0.191 0.397 0.031 0.271 0.877 0.269 0.983 0.439 0.403 0.115
"106" 3 0.119 0.641 0.913 0.961 0.599 0.723 0.703 0.679 0.149 0.977 0.775 0.751 0.397 0.223 0.623
"107" 3 0.121 0.735 0.823 0.297 0.855 0.433 0.123 0.157 0.779 0.521 0.001 0.257 0.611 0.649 0.699
"108" 3 0.155 0.223 0.505 0.833 0.267 0.467 0.609 0.061 0.047 0.453 0.973 0.487 0.273 0.823 0.315
"109" 3 0.165 0.199 0.025 0.015 0.577 0.417 0.417 0.745 0.303 0.127 0.541 0.475 0.841 0.893 0.525
"110" 3 0.187 0.463 0.625 0.803 0.399 0.269 0.727 0.009 0.233 0.091 0.021 0.523 0.989 0.387 0.509
"111" 3 0.209 0.121 0.977 0.489 0.689 0.779 0.347 0.535 0.689 0.041 0.755 0.729 0.285 0.751 0.925
"112" 3 0.237 0.561 0.239 0.663 0.817 0.241 0.773 0.435 0.641 0.143 0.167 0.965 0.181 0.005 0.429
"113" 3 0.249 0.599 0.417 0.957 0.669 0.145 0.573 0.645 0.715 0.893 0.655 0.129 0.371 0.117 0.007
"114" 3 0.261 0.417 0.569 0.101 0.455 0.229 0.853 0.281 0.787 0.433 0.861 0.043 0.327 0.945 0.875
"115" 3 0.297 0.863 0.203 0.843 0.349 0.657 0.003 0.965 0.467 0.607 0.291 0.865 0.477 0.277 0.163
"116" 3 0.317 0.091 0.181 0.887 0.523 0.445 0.865 0.515 0.601 0.947 0.111 0.349 0.055 0.591 0.737
"117" 3 0.339 0.533 0.933 0.343 0.205 0.923 0.955 0.565 0.901 0.907 0.693 0.437 0.405 0.637 0.089
"118" 3 0.351 0.043 0.521 0.567 0.089 0.201 0.229 0.497 0.191 0.569 0.737 0.937 0.757 0.083 0.813
"119" 3 0.375 0.829 0.751 0.073 0.057 0.557 0.269 0.463 0.105 0.171 0.619 0.031 0.449 0.529 0.247
"120" 3 0.387 0.691 0.783 0.701 0.649 0.107 0.783 0.787 0.625 0.267 0.903 0.953 0.705 0.969 0.401
"121" 3 0.413 0.767 0.175 0.743 0.111 0.859 0.585 0.459 0.575 0.063 0.461 0.265 0.723 0.069 0.957
"122" 3 0.437 0.679 0.365 0.931 0.751 0.823 0.045 0.087 0.421 0.705 0.597 0.223 0.957 0.611 0.215
"123" 3 0.455 0.201 0.871 0.607 0.739 0.303 0.037 0.853 0.177 0.225 0.333 0.361 0.801 0.281 0.069
"124" 3 0.477 0.433 0.767 0.051 0.877 0.679 0.649 0.059 0.331 0.205 0.431 0.855 0.211 0.719 0.057
"125" 3 0.481 0.601 0.857 0.781 0.557 0.967 0.749 0.987 0.459 0.289 0.187 0.017 0.093 0.485 0.387
"126" 3 0.511 0.621 0.135 0.775 0.505 0.711 0.907 0.367 0.995 0.321 0.089 0.511 0.535 0.935 0.181
"127" 3 0.525 0.387 0.985 0.203 0.257 0.861 0.555 0.933 0.289 0.629 0.053 0.673 0.929 0.675 0.613
"128" 3 0.541 0.173 0.271 0.025 0.497 0.567 0.699 0.623 0.009 0.921 0.153 0.189 0.507 0.137 0.261
"129" 3 0.567 0.029 0.337 0.405 0.379 0.629 0.887 0.807 0.747 0.101 0.949 0.157 0.593 0.245 0.225
"130" 3 0.589 0.913 0.097 0.643 0.787 0.327 0.829 0.869 0.251 0.195 0.239 0.117 0.881 0.443 0.329
"131" 3 0.613 0.849 0.893 0.453 0.323 0.381 0.163 0.617 0.925 0.999 0.899 0.447 0.695 0.693 0.767
"132" 3 0.625 0.005 0.493 0.697 0.927 0.801 0.295 0.691 0.851 0.853 0.621 0.691 0.643 0.873 0.147
"133" 3 0.651 0.971 0.019 0.155 0.611 0.691 0.445 0.393 0.947 0.403 0.985 0.785 0.353 0.519 0.371
"134" 3 0.667 0.311 0.045 0.399 0.419 0.073 0.991 0.345 0.721 0.793 0.701 0.805 0.907 0.553 0.711
"135" 3 0.681 0.489 0.155 0.097 0.311 0.945 0.209 0.223 0.513 0.835 0.065 0.645 0.245 0.809 0.647
"136" 3 0.715 0.549 0.955 0.267 0.767 0.005 0.639 0.123 0.835 0.301 0.667 0.173 0.545 0.173 0.287
"137" 3 0.723 0.949 0.351 0.433 0.953 0.527 0.803 0.103 0.207 0.723 0.921 0.331 0.483 0.199 0.847
"138" 3 0.753 0.147 0.425 0.181 0.891 0.917 0.241 0.589 0.549 0.641 0.537 0.201 0.795 0.213 0.975
"139" 3 0.779 0.369 0.719 0.333 0.223 0.053 0.511 0.261 0.131 0.695 0.125 0.319 0.015 0.331 0.887
"140" 3 0.795 0.703 0.475 0.735 0.149 0.983 0.927 0.407 0.029 0.559 0.487 0.551 0.771 0.301 0.039
"141" 3 0.815 0.925 0.801 0.867 0.019 0.611 0.107 0.169 0.539 0.245 0.401 0.619 0.305 0.843 0.547
"142" 3 0.823 0.809 0.445 0.625 0.829 0.171 0.065 0.731 0.373 0.663 0.373 0.079 0.077 0.905 0.581
"143" 3 0.851 0.279 0.589 0.995 0.625 0.357 0.091 0.199 0.599 0.379 0.809 0.391 0.173 0.023 0.827
"144" 3 0.871 0.351 0.689 0.253 0.071 0.363 0.367 0.941 0.891 0.347 0.381 0.761 0.111 0.155 0.447
"145" 3 0.881 0.507 0.663 0.587 0.995 0.083 0.435 0.901 0.801 0.587 0.201 0.719 0.865 0.461 0.915
"146" 3 0.909 0.749 0.303 0.559 0.121 0.497 0.963 0.887 0.341 0.499 0.847 0.099 0.233 0.731 0.747
"147" 3 0.937 0.113 0.735 0.363 0.183 0.139 0.337 0.217 0.395 0.399 0.563 0.419 0.963 0.985 0.353
"148" 3 0.945 0.063 0.073 0.473 0.473 0.581 0.153 0.305 0.871 0.009 0.445 0.907 0.577 0.561 0.661
"149" 3 0.963 0.457 0.655 0.903 0.909 0.785 0.661 0.543 0.095 0.039 0.247 0.573 0.629 0.771 0.797
"150" 3 0.989 0.257 0.249 0.507 0.705 0.741 0.317 0.771 0.065 0.475 0.799 0.581 0.031 0.371 0.121
"151" 4 0.019 0.757 0.723 0.243 0.967 0.209 0.227 0.733 0.861 0.721 0.781 0.509 0.821 0.705 0.249
"152" 4 0.023 0.045 0.225 0.367 0.131 0.965 0.707 0.583 0.091 0.597 0.403 0.609 0.229 0.463 0.657
"153" 4 0.047 0.449 0.593 0.767 0.539 0.641 0.425 0.845 0.953 0.117 0.897 0.949 0.263 0.339 0.363
"154" 4 0.061 0.315 0.343 0.549 0.041 0.473 0.019 0.545 0.487 0.783 0.923 0.593 0.935 0.579 0.189
"155" 4 0.087 0.371 0.323 0.731 0.373 0.161 0.987 0.467 0.347 0.153 0.505 0.023 0.361 0.733 0.125
"156" 4 0.117 0.653 0.539 0.157 0.949 0.735 0.945 0.117 0.761 0.829 0.435 0.275 0.423 0.397 0.099
"157" 4 0.125 0.789 0.915 0.131 0.501 0.571 0.185 0.033 0.327 0.431 0.711 0.483 0.185 0.995 0.591
"158" 4 0.159 0.865 0.427 0.849 0.339 0.013 0.383 0.763 0.295 0.645 0.257 0.235 0.869 0.077 0.663
"159" 4 0.179 0.813 0.075 0.565 0.755 0.387 0.689 0.301 0.933 0.249 0.913 0.095 0.519 0.273 0.739
"160" 4 0.191 0.115 0.091 0.639 0.627 0.517 0.173 0.091 0.435 0.457 0.953 0.741 0.471 0.847 0.931
"161" 4 0.215 0.929 0.191 0.973 0.495 0.829 0.569 0.949 0.709 0.955 0.609 0.405 0.495 0.679 0.683
"162" 4 0.231 0.297 0.967 0.393 0.211 0.425 0.315 0.895 0.241 0.191 0.385 0.383 0.043 0.165 0.233
"163" 4 0.253 0.327 0.479 0.295 0.079 0.245 0.903 0.629 0.693 0.997 0.029 0.711 0.631 0.189 0.305
"164" 4 0.271 0.149 0.101 0.835 0.671 0.587 0.361 0.051 0.635 0.567 0.009 0.355 0.603 0.291 0.073
"165" 4 0.295 0.995 0.661 0.185 0.471 0.639 0.357 0.275 0.653 0.357 0.105 0.971 0.171 0.097 0.619
"166" 4 0.311 0.171 0.899 0.949 0.583 0.305 0.669 0.127 0.817 0.075 0.725 0.461 0.943 0.639 0.555
"167" 4 0.323 0.845 0.369 0.439 0.297 0.157 0.835 0.155 0.797 0.903 0.359 0.669 0.351 0.915 0.949
"168" 4 0.353 0.775 0.513 0.359 0.825 0.457 0.889 0.717 0.051 0.029 0.695 0.577 0.109 0.861 0.799
"169" 4 0.377 0.431 0.651 0.909 0.081 0.991 0.593 0.671 0.617 0.263 0.051 0.909 0.819 0.363 0.391
"170" 4 0.399 0.891 0.039 0.023 0.233 0.889 0.527 0.209 0.167 0.611 0.551 0.371 0.799 0.407 0.809
"171" 4 0.419 0.945 0.403 0.717 0.243 0.607 0.553 0.353 0.077 0.813 0.287 0.725 0.419 0.975 0.005
"172" 4 0.439 0.965 0.769 0.759 0.563 0.267 0.157 0.417 0.973 0.371 0.199 0.119 0.159 0.551 0.165
"173" 4 0.445 0.209 0.843 0.493 0.815 0.047 0.971 0.923 0.665 0.413 0.581 0.171 0.583 0.157 0.843
"174" 4 0.465 0.187 0.315 0.219 0.693 0.671 0.297 0.577 0.829 0.859 0.071 0.841 0.993 0.789 0.771
"175" 4 0.499 0.261 0.205 0.583 0.913 0.695 0.939 0.907 0.117 0.755 0.745 0.327 0.917 0.509 0.345
"176" 4 0.503 0.241 0.869 0.989 0.799 0.915 0.259 0.443 0.567 0.675 0.377 0.159 0.027 0.775 0.637
"177" 4 0.531 0.671 0.251 0.511 0.653 0.867 0.029 0.819 0.389 0.051 0.231 0.009 0.391 0.489 0.823
"178" 4 0.553 0.835 0.923 0.235 0.865 0.559 0.519 0.377 0.023 0.237 0.087 0.301 0.719 0.601 0.151
"179" 4 0.561 0.135 0.575 0.531 0.999 0.743 0.207 0.233 0.123 0.129 0.325 0.871 0.737 0.201 0.707
"180" 4 0.587 0.493 0.009 0.113 0.013 0.499 0.105 0.399 0.855 0.681 0.491 0.449 0.121 0.445 0.113
"181" 4 0.601 0.637 0.443 0.443 0.939 0.857 0.097 0.517 0.237 0.979 0.991 0.927 0.455 0.423 0.335
"182" 4 0.623 0.413 0.393 0.923 0.389 0.283 0.761 0.285 0.193 0.335 0.777 0.795 0.893 0.007 0.051
"183" 4 0.645 0.025 0.803 0.695 0.449 0.325 0.067 0.163 0.265 0.887 0.653 0.061 0.527 0.221 0.285
"184" 4 0.661 0.239 0.263 0.071 0.605 0.925 0.815 0.791 0.991 0.517 0.633 0.531 0.213 0.135 0.751
"185" 4 0.693 0.349 0.605 0.331 0.179 0.795 0.467 0.981 0.743 0.483 0.279 0.207 0.751 0.955 0.031
"186" 4 0.719 0.583 0.487 0.819 0.765 0.079 0.139 0.749 0.217 0.175 0.845 0.291 0.961 0.805 0.411
"187" 4 0.737 0.693 0.957 0.675 0.359 0.101 0.059 0.431 0.305 0.931 0.475 0.999 0.293 0.309 0.539
"188" 4 0.747 0.531 0.995 0.261 0.433 0.767 0.725 0.871 0.143 0.879 0.663 0.193 0.307 0.581 0.895
"189" 4 0.765 0.615 0.043 0.863 0.143 0.353 0.847 0.641 0.555 0.007 0.453 0.683 0.087 0.243 0.577
"190" 4 0.791 0.727 0.757 0.475 0.181 0.715 0.331 0.253 0.915 0.717 0.523 0.059 0.763 0.115 0.903
"191" 4 0.807 0.007 0.283 0.401 0.029 0.195 0.493 0.529 0.361 0.305 0.155 0.251 0.693 0.345 0.965
"192" 4 0.821 0.501 0.639 0.043 0.541 0.087 0.877 0.495 0.735 0.083 0.215 0.831 0.845 0.683 0.481
"193" 4 0.857 0.701 0.171 0.175 0.849 0.029 0.411 0.077 0.465 0.773 0.179 0.139 0.547 0.535 0.517
"194" 4 0.867 0.471 0.137 0.013 0.273 0.135 0.625 0.699 0.017 0.631 0.817 0.765 0.563 0.825 0.471
"195" 4 0.889 0.917 0.709 0.793 0.729 0.813 0.787 0.821 0.535 0.465 0.821 0.429 0.339 0.043 0.207
"196" 4 0.917 0.579 0.545 0.641 0.709 0.957 0.653 0.187 0.889 0.217 0.579 0.815 0.673 0.755 0.987
"197" 4 0.925 0.393 0.793 0.309 0.101 0.367 0.757 0.007 0.457 0.543 0.863 0.639 0.017 0.653 0.265
"198" 4 0.941 0.073 0.157 0.615 0.885 0.409 0.617 0.329 0.413 0.393 0.301 0.895 0.065 0.883 0.441
"199" 4 0.965 0.551 0.695 0.885 0.305 0.221 0.453 0.967 0.587 0.527 0.135 0.543 0.253 0.937 0.879
"200" 4 0.981 0.099 0.825 0.083 0.411 0.533 0.261 0.603 0.515 0.287 0.961 0.651 0.655 0.033 0.427
"201" 5 0.003 0.077 0.665 0.091 0.665 0.645 0.121 0.413 0.159 0.243 0.067 0.407 0.451 0.669 0.467
"202" 5 0.037 0.269 0.093 0.665 0.023 0.663 0.947 0.365 0.623 0.345 0.829 0.313 0.697 0.765 0.639
"203" 5 0.049 0.581 0.231 0.789 0.773 0.787 0.409 0.159 0.277 0.833 0.565 0.553 0.973 0.169 0.885
"204" 5 0.073 0.191 0.463 0.003 0.683 0.063 0.641 0.893 0.393 0.797 0.539 0.393 0.823 0.447 0.807
"205" 5 0.085 0.921 0.727 0.779 0.051 0.179 0.501 0.295 0.517 0.151 0.407 0.689 0.133 0.487 0.117
"206" 5 0.111 0.747 0.265 0.455 0.201 0.291 0.965 0.637 0.181 0.447 0.281 0.869 0.497 0.027 0.841
"207" 5 0.127 0.229 0.989 0.199 0.415 0.579 0.621 0.107 0.319 0.973 0.895 0.717 0.667 0.465 0.361
"208" 5 0.153 0.673 0.897 0.585 0.231 0.523 0.561 0.835 0.363 0.085 0.355 0.011 0.983 0.609 0.679
"209" 5 0.163 0.947 0.169 0.265 0.587 0.937 0.679 0.139 0.437 0.273 0.589 0.451 0.011 0.757 0.497
"210" 5 0.193 0.919 0.379 0.149 0.655 0.947 0.683 0.851 0.897 0.495 0.437 0.469 0.953 0.275 0.689
"211" 5 0.217 0.245 0.551 0.907 0.723 0.809 0.779 0.247 0.001 0.551 0.329 0.325 0.151 0.241 0.201
